Achtung;Dies ist eine automatisch generierte Datei. Manuelle Änderungen können zu einem Fehlverhalten führen.

Name;test
ID;38bccf45-afc4-4734-a492-a022f916fe72
Letzte Änderung;04.01.2017 10:04:30
Kommentar;
Fragen;3
Mögliche Ergebnisse;3
Min;-170
Max;120

Fragen
Frage 0;Antwortmöglichkeiten;3
ID;ce6e4d47-07aa-48b3-b2f7-f1a9c2167fc0

q1a1;10
q1a2;50
q1a3;0

Frage 1;Antwortmöglichkeiten;4
ID;73f85df1-e60d-42a1-83e0-12ef58faf8d3

q2a1;-10
q2a2;30
q2a3;-50
q2a4;-100

Frage 2;Antwortmöglichkeiten;2
ID;dca0b19f-694b-4ae1-8433-ac5f12511b7c

q3a1;-10
q3a2;30

Ergebnisse
Ergebnis;0
r1
Min;-170
Max;-100

Ergebnis;1
r2
Min;-100
Max;0

Ergebnis;2
r3
Min;0
Max;120

